"ID","Title","Assigned To","Automation Type","Case ID","Comment","Defects","Elapsed","Estimate","Expected Result","Forecast","Goals","In Progress","Mission","Plan","Plan ID","Preconditions","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Section Hierarchy","Status","Steps","Steps","Steps (Actual Result)","Steps (Additional Info)","Steps (Expected Result)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Status)","Steps (Step)","Steps (Step)","Template","Tested By","Tested On","Type","Version"
"T6","TC10: Age = 64","Desi Test"," None","C72","","","","","returns """"adult""""","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If age is 64","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""
"T7","TC11: Age = 65","Desi Test"," None","C73","","","","","returns """"elder""""","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If the age is 65 ","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""
"T15","TC12: Age = 66","Desi Test"," None","C81","","","","","return """"elder""""","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If age is 66 ","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""
"T16","TC13: Age = 149","Desi Test"," None","C82","","","","","return """"elder"""" ","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If age is 149","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""
"T8","TC14: Age = 150","Desi Test"," None","C74","","","","","returns """"error""""  ","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","if the age is 150","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""
"T14","TC14","Desi Test"," None","C80","","","","","return """"adult""""","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Untested","If age is 64 ","","","","","","","","","","","Test Case (Text)","","","Other",""
"T17","TC15: Age = 151","Desi Test"," None","C83","","","","","return """"error""""","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If age is 151","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""



